   913.00 1000.00000000000000 
   917.01 1000.00000000000000 
   921.02 1000.00000000000000 
   925.02 1000.00000000000000 
   929.03 1000.00000000000000 
   933.04 1000.00000000000000 
   937.05 1000.00000000000000 
   941.06 1000.00000000000000 
   945.06 1000.00000000000000 
   949.07 1000.00000000000000 
   953.08 1000.00000000000000 
   957.09 1000.00000000000000 
   961.09 1000.00000000000000 
   965.10 1000.00000000000000 
   969.11 1000.00000000000000 
   973.12 1000.00000000000000 
   977.13 1000.00000000000000 
   981.13 1000.00000000000000 
   985.14 1000.00000000000000 
   989.15 1000.00000000000000 
   993.16 1000.00000000000000 
   997.17 1000.00000000000000 
  1001.17 1000.00000000000000 
  1005.18 1000.00000000000000 
  1009.19 1000.00000000000000 
  1013.20 1000.00000000000000 
  1017.20 1000.00000000000000 
  1021.21 1000.00000000000000 
  1025.22 1000.00000000000000 
  1029.23 1000.00000000000000 
  1033.24 1000.00000000000000 
  1037.24 1000.00000000000000 
  1041.25 1000.00000000000000 
  1045.26 1000.00000000000000 
  1049.27 1000.00000000000000 
  1053.27 1000.00000000000000 
  1057.28 1000.00000000000000 
  1061.29 1000.00000000000000 
  1065.30 1000.00000000000000 
  1069.31 1000.00000000000000 
  1073.31 1000.00000000000000 
  1077.32 1000.00000000000000 
  1081.33 1000.00000000000000 
  1085.34 1000.00000000000000 
  1089.35 1000.00000000000000 
  1093.35 1000.00000000000000 
  1097.36 1000.00000000000000 
  1101.37 1000.00000000000000 
  1105.38 1000.00000000000000 
  1109.38 1000.00000000000000 
  1113.39 1000.00000000000000 
  1117.40 1000.00000000000000 
  1121.41 1000.00000000000000 
  1125.42 1000.00000000000000 
  1129.42 1000.00000000000000 
  1133.43 1000.00000000000000 
  1137.44 1000.00000000000000 
  1141.45 1000.00000000000000 
  1145.45 1000.00000000000000 
  1149.46 1000.00000000000000 
  1153.47 1000.00000000000000 
  1157.48 1000.00000000000000 
  1161.49 1000.00000000000000 
  1165.49 1000.00000000000000 
  1169.50 1000.00000000000000 
  1173.51 1000.00000000000000 
  1177.52 1000.00000000000000 
  1181.52 1000.00000000000000 
  1185.53 1000.00000000000000 
  1189.54 1000.00000000000000 
  1193.55 1000.00000000000000 
  1197.56 1000.00000000000000 
  1201.56 1000.00000000000000 
  1205.57 1000.00000000000000 
  1209.58 1000.00000000000000 
  1213.59 1000.00000000000000 
  1217.60 1000.00000000000000 
  1221.60 1000.00000000000000 
  1225.61 1000.00000000000000 
  1229.62 1000.00000000000000 
  1233.63 1000.00000000000000 
  1237.63 1000.00000000000000 
  1241.64 1000.00000000000000 
  1245.65 1000.00000000000000 
  1249.66 1000.00000000000000 
  1253.67 1000.00000000000000 
  1257.67 1000.00000000000000 
  1261.68 1000.00000000000000 
  1265.69 1000.00000000000000 
  1269.70 1000.00000000000000 
  1273.70 1000.00000000000000 
  1277.71 1000.00000000000000 
  1281.72 1000.00000000000000 
  1285.73 999.99999941000385 
  1289.74 999.99999866735584 
  1293.74 999.99999709526776 
  1297.75 999.99999389022832 
  1301.76 999.99998759859807 
  1305.77 999.99997570910432 
  1309.78 999.99995408620225 
  1313.78 999.99991625288715 
  1317.79 999.99985259119978 
  1321.80 999.99974961752991 
  1325.81 999.99958959620483 
  1329.81 999.99935084895969 
  1333.82 999.99900915188618 
  1337.83 999.99854052937917 
  1341.84 999.99792551371684 
  1345.85 999.99715453846920 
  1349.85 999.99623364016350 
  1353.86 999.99518919402283 
  1357.87 999.99407018950706 
  1361.88 999.99294672645851 
  1365.88 999.99190405441777 
  1369.89 999.99103250023234 
  1373.90 999.99041477949140 
  1377.91 999.99011310816343 
  1381.92 999.99015888293275 
  1385.92 999.99054729828595 
  1389.93 999.99123817752263 
  1393.94 999.99216281883218 
  1397.95 999.99323524202680 
  1401.96 999.99436528985245 
  1405.96 999.99547083817083 
  1409.97 999.99648689575520 
  1413.98 999.99737039101092 
  1417.99 999.99810059203458 
  1421.99 999.99867604789426 
  1426.00 999.99910946040268 
  1430.01 999.99942195568337 
  1434.02 999.99963792713652 
  1438.03 999.99978114435237 
  1442.03 999.99987234245737 
  1446.04 999.99992814414804 
  1450.05 999.99996096944335 
  1454.06 999.99997954147636 
  1458.06 999.99998965165798 
  1462.07 999.99999494880421 
  1466.08 999.99999762072548 
  1470.09 999.99999891851155 
  1474.10 999.99999952562030 
  1478.10 1000.00000000000000 
  1482.11 1000.00000000000000 
  1486.12 1000.00000000000000 
  1490.13 1000.00000000000000 
  1494.13 1000.00000000000000 
  1498.14 1000.00000000000000 
  1502.15 1000.00000000000000 
  1506.16 1000.00000000000000 
  1510.17 1000.00000000000000 
  1514.17 1000.00000000000000 
  1518.18 1000.00000000000000 
  1522.19 1000.00000000000000 
  1526.20 1000.00000000000000 
  1530.21 1000.00000000000000 
  1534.21 1000.00000000000000 
  1538.22 1000.00000000000000 
  1542.23 1000.00000000000000 
  1546.24 1000.00000000000000 
  1550.24 1000.00000000000000 
  1554.25 1000.00000000000000 
  1558.26 1000.00000000000000 
  1562.27 1000.00000000000000 
  1566.28 1000.00000000000000 
  1570.28 1000.00000000000000 
  1574.29 1000.00000000000000 
  1578.30 1000.00000000000000 
  1582.31 1000.00000000000000 
  1586.31 1000.00000000000000 
  1590.32 1000.00000000000000 
  1594.33 1000.00000000000000 
  1598.34 1000.00000000000000 
  1602.35 1000.00000000000000 
  1606.35 1000.00000000000000 
  1610.36 1000.00000000000000 
  1614.37 1000.00000000000000 
  1618.38 1000.00000000000000 
  1622.39 1000.00000000000000 
  1626.39 1000.00000000000000 
  1630.40 1000.00000000000000 
  1634.41 1000.00000000000000 
  1638.42 1000.00000000000000 
  1642.42 1000.00000000000000 
  1646.43 1000.00000000000000 
  1650.44 1000.00000000000000 
  1654.45 1000.00000000000000 
  1658.46 1000.00000000000000 
  1662.46 1000.00000000000000 
  1666.47 1000.00000000000000 
  1670.48 1000.00000000000000 
  1674.49 1000.00000000000000 
  1678.49 1000.00000000000000 
  1682.50 1000.00000000000000 
  1686.51 1000.00000000000000 
  1690.52 1000.00000000000000 
  1694.53 1000.00000000000000 
  1698.53 1000.00000000000000 
  1702.54 1000.00000000000000 
  1706.55 1000.00000000000000 
  1710.56 1000.00000000000000 
  1714.57 1000.00000000000000 
  1718.57 1000.00000000000000 
  1722.58 1000.00000000000000 
  1726.59 1000.00000000000000 
  1730.60 1000.00000000000000 
  1734.60 1000.00000000000000 
  1738.61 1000.00000000000000 
  1742.62 1000.00000000000000 
  1746.63 1000.00000000000000 
  1750.64 1000.00000000000000 
  1754.64 1000.00000000000000 
  1758.65 1000.00000000000000 
  1762.66 1000.00000000000000 
  1766.67 1000.00000000000000 
  1770.67 1000.00000000000000 
  1774.68 1000.00000000000000 
  1778.69 1000.00000000000000 
  1782.70 1000.00000000000000 
  1786.71 1000.00000000000000 
  1790.71 1000.00000000000000 
  1794.72 1000.00000000000000 
  1798.73 1000.00000000000000 
  1802.74 1000.00000000000000 
  1806.74 1000.00000000000000 
  1810.75 1000.00000000000000 
  1814.76 1000.00000000000000 
  1818.77 1000.00000000000000 
  1822.78 1000.00000000000000 
  1826.78 1000.00000000000000 
  1830.79 1000.00000000000000 
  1834.80 1000.00000000000000 
  1838.81 1000.00000000000000 
  1842.82 1000.00000000000000 
  1846.82 1000.00000000000000 
  1850.83 1000.00000000000000 
  1854.84 1000.00000000000000 
  1858.85 1000.00000000000000 
  1862.85 1000.00000000000000 
  1866.86 1000.00000000000000 
  1870.87 1000.00000000000000 
  1874.88 1000.00000000000000 
  1878.89 1000.00000000000000 
  1882.89 1000.00000000000000 
  1886.90 1000.00000000000000 
  1890.91 1000.00000000000000 
  1894.92 1000.00000000000000 
  1898.92 1000.00000000000000 
  1902.93 1000.00000000000000 
  1906.94 1000.00000000000000 
  1910.95 1000.00000000000000 
  1914.96 1000.00000000000000 
  1918.96 1000.00000000000000 
  1922.97 1000.00000000000000 
  1926.98 1000.00000000000000 
  1930.99 1000.00000000000000 
  1935.00 1000.00000000000000 
  1939.00 1000.00000000000000 
  1943.01 1000.00000000000000 
  1947.02 1000.00000000000000 
  1951.03 1000.00000000000000 
  1955.03 1000.00000000000000 
  1959.04 1000.00000000000000 
  1963.05 1000.00000000000000 
  1967.06 1000.00000000000000 
  1971.07 1000.00000000000000 
  1975.07 1000.00000000000000 
  1979.08 1000.00000000000000 
  1983.09 1000.00000000000000 
  1987.10 1000.00000000000000 
  1991.10 1000.00000000000000 
  1995.11 1000.00000000000000 
  1999.12 1000.00000000000000 
  2003.13 1000.00000000000000 
  2007.14 1000.00000000000000 
  2011.14 1000.00000000000000 
  2015.15 1000.00000000000000 
  2019.16 1000.00000000000000 
  2023.17 1000.00000000000000 
  2027.17 1000.00000000000000 
  2031.18 1000.00000000000000 
  2035.19 1000.00000000000000 
  2039.20 1000.00000000000000 
  2043.21 1000.00000000000000 
  2047.21 1000.00000000000000 
  2051.22 1000.00000000000000 
  2055.23 1000.00000000000000 
  2059.24 1000.00000000000000 
  2063.25 1000.00000000000000 
  2067.25 1000.00000000000000 
  2071.26 1000.00000000000000 
  2075.27 1000.00000000000000 
  2079.28 1000.00000000000000 
  2083.28 1000.00000000000000 
  2087.29 1000.00000000000000 
  2091.30 1000.00000000000000 
  2095.31 1000.00000000000000 
  2099.32 1000.00000000000000 
  2103.32 1000.00000000000000 
  2107.33 1000.00000000000000 
  2111.34 1000.00000000000000 
  2115.35 1000.00000000000000 
  2119.35 1000.00000000000000 
  2123.36 1000.00000000000000 
  2127.37 1000.00000000000000 
  2131.38 1000.00000000000000 
  2135.39 1000.00000000000000 
  2139.39 1000.00000000000000 
  2143.40 1000.00000000000000 
  2147.41 1000.00000000000000 
  2151.42 1000.00000000000000 
  2155.43 1000.00000000000000 
  2159.43 1000.00000000000000 
  2163.44 1000.00000000000000 
  2167.45 1000.00000000000000 
  2171.46 1000.00000000000000 
  2175.46 1000.00000000000000 
  2179.47 1000.00000000000000 
  2183.48 1000.00000000000000 
  2187.49 1000.00000000000000 
  2191.50 1000.00000000000000 
  2195.50 1000.00000000000000 
  2199.51 1000.00000000000000 
  2203.52 1000.00000000000000 
  2207.53 1000.00000000000000 
  2211.53 1000.00000000000000 
  2215.54 1000.00000000000000 
  2219.55 1000.00000000000000 
  2223.56 1000.00000000000000 
  2227.57 1000.00000000000000 
  2231.57 1000.00000000000000 
  2235.58 1000.00000000000000 
  2239.59 1000.00000000000000 
  2243.60 1000.00000000000000 
  2247.61 1000.00000000000000 
  2251.61 1000.00000000000000 
  2255.62 1000.00000000000000 
  2259.63 1000.00000000000000 
  2263.64 1000.00000000000000 
  2267.64 1000.00000000000000 
  2271.65 1000.00000000000000 
  2275.66 1000.00000000000000 
  2279.67 1000.00000000000000 
  2283.68 1000.00000000000000 
  2287.68 1000.00000000000000 
  2291.69 1000.00000000000000 
  2295.70 1000.00000000000000 
  2299.71 1000.00000000000000 
  2303.71 1000.00000000000000 
  2307.72 1000.00000000000000 
  2311.73 1000.00000000000000 
  2315.74 1000.00000000000000 
  2319.75 1000.00000000000000 
  2323.75 999.99999533551954 
  2327.76 999.99998953376644 
  2331.77 999.99997733767259 
  2335.78 999.99995264721395 
  2339.78 999.99990451975964 
  2343.79 999.99981421595601 
  2347.80 999.99965115680072 
  2351.81 999.99936790981019 
  2355.82 999.99889476461783 
  2359.82 999.99813509183787 
  2363.83 999.99696340368757 
  2367.84 999.99522862433412 
  2371.85 999.99276519045634 
  2375.86 999.98941386239915 
  2379.86 999.98505228161503 
  2383.87 999.97963242988624 
  2387.88 999.97321877283321 
  2391.89 999.96601802100406 
  2395.89 999.95839037504231 
  2399.90 999.95083388687590 
  2403.91 999.94393847708398 
  2407.92 999.93831339813914 
  2411.93 999.93449963155456 
  2415.93 999.93288438416835 
  2419.94 999.93363633589615 
  2423.95 999.93667662205530 
  2427.96 999.94169245825344 
  2431.96 999.94819015055270 
  2435.97 999.95557505803470 
  2439.98 999.96324060555401 
  2443.99 999.97064806289029 
  2448.00 999.97738314944047 
  2452.00 999.98318277134319 
  2456.01 999.98793287892329 
  2460.02 999.99164435746752 
  2464.03 999.99441680271696 
  2468.04 999.99639991266486 
  2472.04 999.99775988641647 
  2476.05 999.99865490182651 
  2480.06 999.99922059198616 
  2484.07 999.99956418448073 
  2488.07 999.99976483783166 
  2492.08 999.99987754989513 
  2496.09 999.99993847129042 
  2500.10 999.99997016518194 
  2504.11 999.99998603966242 
  2508.11 999.99999369630211 
  2512.12 1000.00000000000000 
  2516.13 1000.00000000000000 
  2520.14 1000.00000000000000 
  2524.14 1000.00000000000000 
  2528.15 1000.00000000000000 
  2532.16 1000.00000000000000 
  2536.17 1000.00000000000000 
  2540.18 1000.00000000000000 
  2544.18 1000.00000000000000 
  2548.19 1000.00000000000000 
  2552.20 1000.00000000000000 
  2556.21 1000.00000000000000 
  2560.22 1000.00000000000000 
  2564.22 1000.00000000000000 
  2568.23 1000.00000000000000 
  2572.24 1000.00000000000000 
  2576.25 1000.00000000000000 
  2580.25 1000.00000000000000 
  2584.26 1000.00000000000000 
  2588.27 1000.00000000000000 
  2592.28 1000.00000000000000 
  2596.29 1000.00000000000000 
  2600.29 1000.00000000000000 
  2604.30 1000.00000000000000 
  2608.31 1000.00000000000000 
  2612.32 1000.00000000000000 
  2616.32 1000.00000000000000 
  2620.33 1000.00000000000000 
  2624.34 1000.00000000000000 
  2628.35 1000.00000000000000 
  2632.36 1000.00000000000000 
  2636.36 1000.00000000000000 
  2640.37 1000.00000000000000 
  2644.38 1000.00000000000000 
  2648.39 1000.00000000000000 
  2652.39 1000.00000000000000 
  2656.40 1000.00000000000000 
  2660.41 1000.00000000000000 
  2664.42 1000.00000000000000 
  2668.43 1000.00000000000000 
  2672.43 1000.00000000000000 
  2676.44 1000.00000000000000 
  2680.45 1000.00000000000000 
  2684.46 1000.00000000000000 
  2688.47 1000.00000000000000 
  2692.47 1000.00000000000000 
  2696.48 1000.00000000000000 
  2700.49 1000.00000000000000 
  2704.50 1000.00000000000000 
  2708.50 1000.00000000000000 
  2712.51 1000.00000000000000 
  2716.52 1000.00000000000000 
  2720.53 1000.00000000000000 
  2724.54 1000.00000000000000 
  2728.54 1000.00000000000000 
  2732.55 1000.00000000000000 
  2736.56 1000.00000000000000 
  2740.57 1000.00000000000000 
  2744.57 1000.00000000000000 
  2748.58 1000.00000000000000 
  2752.59 1000.00000000000000 
  2756.60 1000.00000000000000 
  2760.61 1000.00000000000000 
  2764.61 1000.00000000000000 
  2768.62 1000.00000000000000 
  2772.63 1000.00000000000000 
  2776.64 1000.00000000000000 
  2780.65 1000.00000000000000 
  2784.65 1000.00000000000000 
  2788.66 1000.00000000000000 
  2792.67 1000.00000000000000 
  2796.68 1000.00000000000000 
  2800.68 1000.00000000000000 
  2804.69 1000.00000000000000 
  2808.70 1000.00000000000000 
  2812.71 1000.00000000000000 
  2816.72 1000.00000000000000 
  2820.72 1000.00000000000000 
  2824.73 1000.00000000000000 
  2828.74 1000.00000000000000 
  2832.75 1000.00000000000000 
  2836.75 1000.00000000000000 
  2840.76 1000.00000000000000 
  2844.77 1000.00000000000000 
  2848.78 1000.00000000000000 
  2852.79 1000.00000000000000 
  2856.79 1000.00000000000000 
  2860.80 1000.00000000000000 
  2864.81 1000.00000000000000 
  2868.82 1000.00000000000000 
  2872.83 1000.00000000000000 
  2876.83 1000.00000000000000 
  2880.84 1000.00000000000000 
  2884.85 1000.00000000000000 
  2888.86 1000.00000000000000 
  2892.86 1000.00000000000000 
  2896.87 1000.00000000000000 
  2900.88 1000.00000000000000 
  2904.89 1000.00000000000000 
  2908.90 1000.00000000000000 
  2912.90 1000.00000000000000 
  2916.91 1000.00000000000000 
  2920.92 1000.00000000000000 
  2924.93 1000.00000000000000 
  2928.93 1000.00000000000000 
  2932.94 1000.00000000000000 
  2936.95 1000.00000000000000 
  2940.96 1000.00000000000000 
  2944.97 1000.00000000000000 
  2948.97 1000.00000000000000 
  2952.98 1000.00000000000000 
  2956.99 1000.00000000000000 
  2961.00 1000.00000000000000 
  2965.00 1000.00000000000000 
  2969.01 1000.00000000000000 
  2973.02 1000.00000000000000 
  2977.03 1000.00000000000000 
  2981.04 1000.00000000000000 
  2985.04 1000.00000000000000 
  2989.05 1000.00000000000000 
  2993.06 1000.00000000000000 
  2997.07 1000.00000000000000 
  3001.08 1000.00000000000000 
  3005.08 1000.00000000000000 
  3009.09 1000.00000000000000 
  3013.10 1000.00000000000000 
  3017.11 1000.00000000000000 
  3021.11 1000.00000000000000 
  3025.12 1000.00000000000000 
  3029.13 1000.00000000000000 
  3033.14 1000.00000000000000 
  3037.15 1000.00000000000000 
  3041.15 1000.00000000000000 
  3045.16 1000.00000000000000 
  3049.17 1000.00000000000000 
  3053.18 1000.00000000000000 
  3057.18 1000.00000000000000 
  3061.19 1000.00000000000000 
  3065.20 1000.00000000000000 
  3069.21 1000.00000000000000 
  3073.22 1000.00000000000000 
  3077.22 1000.00000000000000 
  3081.23 1000.00000000000000 
  3085.24 1000.00000000000000 
  3089.25 1000.00000000000000 
  3093.26 1000.00000000000000 
  3097.26 1000.00000000000000 
  3101.27 1000.00000000000000 
  3105.28 1000.00000000000000 
  3109.29 1000.00000000000000 
  3113.29 1000.00000000000000 
  3117.30 1000.00000000000000 
  3121.31 1000.00000000000000 
  3125.32 1000.00000000000000 
  3129.33 1000.00000000000000 
  3133.33 1000.00000000000000 
  3137.34 1000.00000000000000 
  3141.35 1000.00000000000000 
  3145.36 1000.00000000000000 
  3149.36 1000.00000000000000 
  3153.37 1000.00000000000000 
  3157.38 1000.00000000000000 
  3161.39 1000.00000000000000 
  3165.40 1000.00000000000000 
  3169.40 1000.00000000000000 
  3173.41 1000.00000000000000 
  3177.42 1000.00000000000000 
  3181.43 1000.00000000000000 
  3185.43 1000.00000000000000 
  3189.44 1000.00000000000000 
  3193.45 1000.00000000000000 
  3197.46 1000.00000000000000 
  3201.47 1000.00000000000000 
  3205.47 1000.00000000000000 
  3209.48 1000.00000000000000 
  3213.49 1000.00000000000000 
  3217.50 1000.00000000000000 
  3221.51 1000.00000000000000 
  3225.51 1000.00000000000000 
  3229.52 1000.00000000000000 
  3233.53 1000.00000000000000 
  3237.54 1000.00000000000000 
  3241.54 1000.00000000000000 
  3245.55 1000.00000000000000 
  3249.56 1000.00000000000000 
  3253.57 1000.00000000000000 
  3257.58 1000.00000000000000 
  3261.58 1000.00000000000000 
  3265.59 1000.00000000000000 
  3269.60 1000.00000000000000 
  3273.61 1000.00000000000000 
  3277.61 1000.00000000000000 
  3281.62 1000.00000000000000 
  3285.63 1000.00000000000000 
  3289.64 1000.00000000000000 
  3293.65 1000.00000000000000 
  3297.65 1000.00000000000000 
  3301.66 1000.00000000000000 
  3305.67 1000.00000000000000 
  3309.68 1000.00000000000000 
  3313.69 1000.00000000000000 
  3317.69 1000.00000000000000 
  3321.70 1000.00000000000000 
  3325.71 1000.00000000000000 
  3329.72 1000.00000000000000 
  3333.72 1000.00000000000000 
  3337.73 1000.00000000000000 
  3341.74 1000.00000000000000 
  3345.75 1000.00000000000000 
  3349.76 1000.00000000000000 
  3353.76 1000.00000000000000 
  3357.77 1000.00000000000000 
  3361.78 1000.00000000000000 
  3365.79 1000.00000000000000 
  3369.79 1000.00000000000000 
  3373.80 1000.00000000000000 
  3377.81 1000.00000000000000 
  3381.82 1000.00000000000000 
  3385.83 1000.00000000000000 
  3389.83 1000.00000000000000 
  3393.84 1000.00000000000000 
  3397.85 1000.00000000000000 
  3401.86 1000.00000000000000 
  3405.87 1000.00000000000000 
  3409.87 1000.00000000000000 
  3413.88 1000.00000000000000 
  3417.89 1000.00000000000000 
  3421.90 1000.00000000000000 
  3425.90 1000.00000000000000 
  3429.91 1000.00000000000000 
  3433.92 1000.00000000000000 
  3437.93 1000.00000000000000 
  3441.94 1000.00000000000000 
  3445.94 1000.00000000000000 
  3449.95 1000.00000000000000 
  3453.96 1000.00000000000000 
  3457.97 1000.00000000000000 
  3461.97 1000.00000000000000 
  3465.98 1000.00000000000000 
  3469.99 1000.00000000000000 
  3474.00 1000.00000000000000 
  3478.01 1000.00000000000000 
  3482.01 1000.00000000000000 
  3486.02 1000.00000000000000 
  3490.03 1000.00000000000000 
  3494.04 1000.00000000000000 
  3498.04 1000.00000000000000 
  3502.05 1000.00000000000000 
  3506.06 1000.00000000000000 
  3510.07 1000.00000000000000 
  3514.08 1000.00000000000000 
  3518.08 1000.00000000000000 
  3522.09 1000.00000000000000 
  3526.10 1000.00000000000000 
  3530.11 1000.00000000000000 
  3534.12 1000.00000000000000 
  3538.12 1000.00000000000000 
  3542.13 1000.00000000000000 
  3546.14 1000.00000000000000 
  3550.15 1000.00000000000000 
  3554.15 1000.00000000000000 
  3558.16 1000.00000000000000 
  3562.17 1000.00000000000000 
  3566.18 1000.00000000000000 
  3570.19 1000.00000000000000 
  3574.19 1000.00000000000000 
  3578.20 1000.00000000000000 
  3582.21 1000.00000000000000 
  3586.22 1000.00000000000000 
  3590.22 1000.00000000000000 
  3594.23 1000.00000000000000 
  3598.24 1000.00000000000000 
  3602.25 1000.00000000000000 
  3606.26 1000.00000000000000 
  3610.26 1000.00000000000000 
  3614.27 1000.00000000000000 
  3618.28 1000.00000000000000 
  3622.29 1000.00000000000000 
  3626.30 1000.00000000000000 
  3630.30 1000.00000000000000 
  3634.31 1000.00000000000000 
  3638.32 1000.00000000000000 
  3642.33 1000.00000000000000 
  3646.33 1000.00000000000000 
  3650.34 1000.00000000000000 
  3654.35 1000.00000000000000 
  3658.36 1000.00000000000000 
  3662.37 1000.00000000000000 
  3666.37 1000.00000000000000 
  3670.38 1000.00000000000000 
  3674.39 1000.00000000000000 
  3678.40 1000.00000000000000 
  3682.40 1000.00000000000000 
  3686.41 1000.00000000000000 
  3690.42 1000.00000000000000 
  3694.43 1000.00000000000000 
  3698.44 1000.00000000000000 
  3702.44 1000.00000000000000 
  3706.45 1000.00000000000000 
  3710.46 1000.00000000000000 
  3714.47 1000.00000000000000 
  3718.48 1000.00000000000000 
  3722.48 1000.00000000000000 
  3726.49 1000.00000000000000 
  3730.50 1000.00000000000000 
  3734.51 1000.00000000000000 
  3738.51 1000.00000000000000 
  3742.52 1000.00000000000000 
  3746.53 1000.00000000000000 
  3750.54 1000.00000000000000 
  3754.55 1000.00000000000000 
  3758.55 1000.00000000000000 
  3762.56 1000.00000000000000 
  3766.57 1000.00000000000000 
  3770.58 1000.00000000000000 
  3774.58 1000.00000000000000 
  3778.59 1000.00000000000000 
  3782.60 1000.00000000000000 
  3786.61 1000.00000000000000 
  3790.62 1000.00000000000000 
  3794.62 1000.00000000000000 
  3798.63 1000.00000000000000 
  3802.64 1000.00000000000000 
  3806.65 1000.00000000000000 
  3810.65 1000.00000000000000 
  3814.66 1000.00000000000000 
  3818.67 1000.00000000000000 
  3822.68 1000.00000000000000 
  3826.69 1000.00000000000000 
  3830.69 1000.00000000000000 
  3834.70 1000.00000000000000 
  3838.71 1000.00000000000000 
  3842.72 1000.00000000000000 
  3846.73 1000.00000000000000 
  3850.73 1000.00000000000000 
  3854.74 1000.00000000000000 
  3858.75 1000.00000000000000 
  3862.76 1000.00000000000000 
  3866.76 1000.00000000000000 
  3870.77 1000.00000000000000 
  3874.78 1000.00000000000000 
  3878.79 1000.00000000000000 
  3882.80 1000.00000000000000 
  3886.80 1000.00000000000000 
  3890.81 1000.00000000000000 
  3894.82 1000.00000000000000 
  3898.83 1000.00000000000000 
  3902.83 1000.00000000000000 
  3906.84 1000.00000000000000 
  3910.85 1000.00000000000000 
  3914.86 1000.00000000000000 
  3918.87 1000.00000000000000 
  3922.87 1000.00000000000000 
  3926.88 1000.00000000000000 
  3930.89 1000.00000000000000 
  3934.90 1000.00000000000000 
  3938.91 1000.00000000000000 
  3942.91 1000.00000000000000 
  3946.92 1000.00000000000000 
  3950.93 1000.00000000000000 
  3954.94 1000.00000000000000 
  3958.94 1000.00000000000000 
  3962.95 1000.00000000000000 
  3966.96 1000.00000000000000 
  3970.97 1000.00000000000000 
  3974.98 1000.00000000000000 
