  1571.85 999.99999727595286 
  1575.37 999.99999855718204 
  1578.89 999.99999929926230 
  1582.40 999.99999964664596 
  1585.92 999.99999982664542 
  1589.44 1000.00000000000000 
  1592.96 1000.00000000000000 
  1596.48 1000.00000000000000 
  1600.00 1000.00000000000000 
  1603.52 1000.00000000000000 
  1607.04 1000.00000000000000 
  1610.56 1000.00000000000000 
  1614.08 1000.00000000000000 
  1617.60 1000.00000000000000 
  1621.11 1000.00000000000000 
  1624.63 1000.00000000000000 
  1628.15 1000.00000000000000 
  1631.67 1000.00000000000000 
  1635.19 1000.00000000000000 
  1638.71 1000.00000000000000 
  1642.23 1000.00000000000000 
  1645.75 1000.00000000000000 
  1649.27 1000.00000000000000 
  1652.79 1000.00000000000000 
  1656.30 1000.00000000000000 
  1659.82 1000.00000000000000 
  1663.34 1000.00000000000000 
  1666.86 1000.00000000000000 
  1670.38 1000.00000000000000 
  1673.90 1000.00000000000000 
  1677.42 1000.00000000000000 
  1680.94 1000.00000000000000 
  1684.46 1000.00000000000000 
  1687.98 1000.00000000000000 
  1691.50 1000.00000000000000 
  1695.01 1000.00000000000000 
  1698.53 1000.00000000000000 
  1702.05 1000.00000000000000 
  1705.57 1000.00000000000000 
  1709.09 1000.00000000000000 
  1712.61 1000.00000000000000 
  1716.13 1000.00000000000000 
  1719.65 1000.00000000000000 
  1723.17 1000.00000000000000 
  1726.69 1000.00000000000000 
  1730.21 1000.00000000000000 
  1733.72 1000.00000000000000 
  1737.24 1000.00000000000000 
  1740.76 1000.00000000000000 
  1744.28 1000.00000000000000 
  1747.80 1000.00000000000000 
  1751.32 1000.00000000000000 
  1754.84 999.99999622494556 
  1758.36 999.99999229090963 
  1761.88 999.99998468370211 
  1765.40 999.99997039430832 
  1768.91 999.99994432408550 
  1772.43 999.99989813376692 
  1775.95 999.99981867241615 
  1779.47 999.99968597209386 
  1782.99 999.99947089318846 
  1786.51 999.99913266034639 
  1790.03 999.99861673371299 
  1793.55 999.99785368666846 
  1797.07 999.99675995386315 
  1800.59 999.99524139116920 
  1804.11 999.99320045959962 
  1807.62 999.99054743110491 
  1811.14 999.98721528989461 
  1814.66 999.98317703045416 
  1818.18 999.97846300172841 
  1821.70 999.97317508044739 
  1825.22 999.96749408287815 
  1828.74 999.96167720642995 
  1832.26 999.95604354740760 
  1835.78 999.95094775897871 
  1839.30 999.94674433510613 
  1842.82 999.94374728225773 
  1846.33 999.94219146704631 
  1849.85 999.94220222401771 
  1853.37 999.94377867881371 
  1856.89 999.94679386555379 
  1860.41 999.95101161656885 
  1863.93 999.95611710711216 
  1867.45 999.96175557535321 
  1870.97 999.96757262796427 
  1874.49 999.97324985643297 
  1878.01 999.97853102942599 
  1881.52 999.98323640867250 
  1885.04 999.98726515540989 
  1888.56 999.99058780373593 
  1892.08 999.99323202041194 
  1895.60 999.99526524134694 
  1899.12 999.99677739265098 
  1902.64 999.99786603309201 
  1906.16 999.99862520258068 
  1909.68 999.99913829130219 
  1913.20 999.99947452387892 
  1916.72 999.99968824298480 
  1920.23 999.99982005067386 
  1923.75 999.99989894566340 
  1927.27 999.99994478838812 
  1930.79 999.99997065212654 
  1934.31 999.99998482273247 
  1937.83 999.99999236372992 
  1941.35 999.99999626199644 
  1944.87 1000.00000000000000 
  1948.39 1000.00000000000000 
  1951.91 1000.00000000000000 
  1955.43 1000.00000000000000 
  1958.94 1000.00000000000000 
  1962.46 1000.00000000000000 
  1965.98 1000.00000000000000 
  1969.50 1000.00000000000000 
  1973.02 1000.00000000000000 
  1976.54 1000.00000000000000 
  1980.06 1000.00000000000000 
  1983.58 1000.00000000000000 
  1987.10 1000.00000000000000 
  1990.62 1000.00000000000000 
  1994.13 1000.00000000000000 
  1997.65 1000.00000000000000 
  2001.17 1000.00000000000000 
  2004.69 1000.00000000000000 
  2008.21 1000.00000000000000 
  2011.73 1000.00000000000000 
  2015.25 1000.00000000000000 
  2018.77 1000.00000000000000 
  2022.29 1000.00000000000000 
  2025.81 1000.00000000000000 
  2029.33 1000.00000000000000 
  2032.84 1000.00000000000000 
  2036.36 1000.00000000000000 
  2039.88 1000.00000000000000 
  2043.40 1000.00000000000000 
  2046.92 1000.00000000000000 
  2050.44 1000.00000000000000 
  2053.96 1000.00000000000000 
  2057.48 1000.00000000000000 
  2061.00 1000.00000000000000 
  2064.52 1000.00000000000000 
  2068.04 1000.00000000000000 
  2071.55 1000.00000000000000 
  2075.07 1000.00000000000000 
  2078.59 1000.00000000000000 
  2082.11 1000.00000000000000 
  2085.63 1000.00000000000000 
  2089.15 1000.00000000000000 
  2092.67 1000.00000000000000 
  2096.19 1000.00000000000000 
  2099.71 1000.00000000000000 
  2103.23 1000.00000000000000 
  2106.74 1000.00000000000000 
  2110.26 1000.00000000000000 
  2113.78 1000.00000000000000 
  2117.30 1000.00000000000000 
  2120.82 1000.00000000000000 
  2124.34 1000.00000000000000 
  2127.86 1000.00000000000000 
  2131.38 1000.00000000000000 
  2134.90 1000.00000000000000 
  2138.42 1000.00000000000000 
  2141.94 1000.00000000000000 
  2145.45 1000.00000000000000 
  2148.97 1000.00000000000000 
  2152.49 1000.00000000000000 
  2156.01 1000.00000000000000 
  2159.53 1000.00000000000000 
  2163.05 1000.00000000000000 
  2166.57 1000.00000000000000 
  2170.09 1000.00000000000000 
  2173.61 1000.00000000000000 
  2177.13 1000.00000000000000 
  2180.65 1000.00000000000000 
  2184.16 1000.00000000000000 
  2187.68 1000.00000000000000 
  2191.20 1000.00000000000000 
  2194.72 1000.00000000000000 
  2198.24 1000.00000000000000 
  2201.76 1000.00000000000000 
  2205.28 1000.00000000000000 
  2208.80 1000.00000000000000 
  2212.32 1000.00000000000000 
  2215.84 1000.00000000000000 
  2219.35 1000.00000000000000 
  2222.87 1000.00000000000000 
  2226.39 1000.00000000000000 
  2229.91 1000.00000000000000 
  2233.43 1000.00000000000000 
  2236.95 1000.00000000000000 
  2240.47 1000.00000000000000 
  2243.99 1000.00000000000000 
  2247.51 1000.00000000000000 
  2251.03 1000.00000000000000 
  2254.55 1000.00000000000000 
  2258.06 1000.00000000000000 
  2261.58 1000.00000000000000 
  2265.10 1000.00000000000000 
  2268.62 1000.00000000000000 
  2272.14 1000.00000000000000 
  2275.66 1000.00000000000000 
  2279.18 1000.00000000000000 
  2282.70 1000.00000000000000 
  2286.22 1000.00000000000000 
  2289.74 1000.00000000000000 
  2293.26 1000.00000000000000 
  2296.77 1000.00000000000000 
  2300.29 1000.00000000000000 
  2303.81 1000.00000000000000 
  2307.33 1000.00000000000000 
  2310.85 1000.00000000000000 
  2314.37 999.99999996189581 
  2317.89 999.99999992196229 
  2321.41 999.99999984450835 
  2324.93 999.99999969857447 
  2328.45 999.99999943150874 
  2331.96 999.99999895687040 
  2335.48 999.99999813781233 
  2339.00 999.99999676570667 
  2342.52 999.99999453479961 
  2346.04 999.99999101530125 
  2349.56 999.99998562950634 
  2353.08 999.99997763800252 
  2356.60 999.99996614520057 
  2360.12 999.99995013444766 
  2363.64 999.99992854185064 
  2367.16 999.99990037378382 
  2370.67 999.99986486549744 
  2374.19 999.99982166786890 
  2377.71 999.99977103785136 
  2381.23 999.99971399835886 
  2384.75 999.99965242854751 
  2388.27 999.99958904864843 
  2391.79 999.99952727620030 
  2395.31 999.99947095177322 
  2398.83 999.99942395846517 
  2402.35 999.99938978472437 
  2405.87 999.99937109783161 
  2409.38 999.99936940016971 
  2412.90 999.99938482971754 
  2416.42 999.99941614152863 
  2419.94 999.99946087364219 
  2423.46 999.99951566675043 
  2426.98 999.99957668004186 
  2430.50 999.99964003195851 
  2434.02 999.99970219643922 
  2437.54 999.99976030080916 
  2441.06 999.99981229580010 
  2444.57 999.99985699469357 
  2448.09 999.99989400117374 
  2451.61 999.99992355999620 
  2455.13 999.99994636959400 
  2458.65 999.99996339231973 
  2462.17 999.99997568892991 
  2465.69 999.99998429251400 
  2469.21 999.99999012629769 
  2472.73 999.99999396156886 
  2476.25 999.99999640715123 
  2479.77 999.99999792018593 
  2483.28 999.99999878677522 
  2486.80 999.99999927153772 
  2490.32 999.99999948347943 
  2493.84 999.99999948113009 
  2497.36 999.99999926009787 
  2500.88 999.99999875075093 
  2504.40 999.99999782679890 
  2507.92 999.99999618777838 
  2511.44 999.99999349380471 
  2514.96 999.99998919693985 
  2518.48 999.99998254832042 
  2521.99 999.99997257173050 
  2525.51 999.99995805981655 
  2529.03 999.99993760741427 
  2532.55 999.99990969612554 
  2536.07 999.99987283999860 
  2539.59 999.99982579307914 
  2543.11 999.99976780598263 
  2546.63 999.99969890233535 
  2550.15 999.99962013044399 
  2553.67 999.99953373552034 
  2557.18 999.99944319783538 
  2560.70 999.99935309540103 
  2564.22 999.99926877622624 
  2567.74 999.99919586103317 
  2571.26 999.99913963516224 
  2574.78 999.99910441886107 
  2578.30 999.99909301946832 
  2581.82 999.99910636178606 
  2585.34 999.99914336416236 
  2588.86 999.99920108332242 
  2592.38 999.99927510104158 
  2595.89 999.99936008217935 
  2599.41 999.99945040639045 
  2602.93 999.99954077038808 
  2606.45 999.99962667348609 
  2609.97 999.99970473054248 
  2613.49 999.99977269043177 
  2617.01 999.99982969440316 
  2620.53 999.99987569413963 
  2624.05 999.99991140862312 
  2627.57 999.99993797755565 
  2631.09 999.99995667864221 
  2634.60 999.99996868536448 
  2638.12 999.99997487694793 
  2641.64 999.99997570152868 
  2645.16 999.99997108877074 
  2648.68 999.99996040926976 
  2652.20 999.99994248331075 
  2655.72 999.99991564806464 
  2659.24 999.99987789671820 
  2662.76 999.99982710210259 
  2666.28 999.99976132884399 
  2669.79 999.99967922145527 
  2673.31 999.99958047263249 
  2676.83 999.99946605452726 
  2680.35 999.99933884351708 
  2683.87 999.99920350628452 
  2687.39 999.99906646374973 
  2690.91 999.99893548751209 
  2694.43 999.99881902399181 
  2697.95 999.99872531718790 
  2701.47 999.99866145207488 
  2704.99 999.99863247126348 
  2708.50 999.99864071746254 
  2712.02 999.99868552069006 
  2715.54 999.99876328817845 
  2719.06 999.99886798023351 
  2722.58 999.99899188460051 
  2726.10 999.99912655165156 
  2729.62 999.99926373365747 
  2733.14 999.99939618568078 
  2736.66 999.99951822683204 
  2740.18 999.99962601640686 
  2743.70 999.99971755542879 
  2747.21 999.99979246819942 
  2750.73 999.99985164341865 
  2754.25 999.99989681900286 
  2757.77 999.99993018264945 
  2761.29 999.99995403812375 
  2764.81 999.99997056236782 
  2768.33 999.99998165664636 
  2771.85 999.99998887947356 
  2775.37 999.99999344092362 
  2778.89 999.99999623616327 
  2782.40 999.99999789869253 
  2785.92 999.99999885864918 
  2789.44 999.99999939685813 
  2792.96 999.99999968990801 
  2796.48 999.99999984489261 
  2800.00 999.99999992451774 
  2803.52 1000.00000000000000 
  2807.04 1000.00000000000000 
  2810.56 1000.00000000000000 
  2814.08 1000.00000000000000 
  2817.60 1000.00000000000000 
  2821.11 1000.00000000000000 
  2824.63 1000.00000000000000 
  2828.15 1000.00000000000000 
  2831.67 1000.00000000000000 
  2835.19 1000.00000000000000 
  2838.71 1000.00000000000000 
  2842.23 1000.00000000000000 
  2845.75 1000.00000000000000 
  2849.27 1000.00000000000000 
  2852.79 1000.00000000000000 
  2856.30 1000.00000000000000 
  2859.82 1000.00000000000000 
  2863.34 1000.00000000000000 
  2866.86 1000.00000000000000 
  2870.38 1000.00000000000000 
  2873.90 1000.00000000000000 
  2877.42 1000.00000000000000 
  2880.94 1000.00000000000000 
  2884.46 1000.00000000000000 
  2887.98 1000.00000000000000 
  2891.50 1000.00000000000000 
  2895.01 1000.00000000000000 
  2898.53 1000.00000000000000 
  2902.05 1000.00000000000000 
  2905.57 1000.00000000000000 
  2909.09 1000.00000000000000 
  2912.61 1000.00000000000000 
  2916.13 1000.00000000000000 
  2919.65 1000.00000000000000 
  2923.17 1000.00000000000000 
  2926.69 1000.00000000000000 
  2930.21 1000.00000000000000 
  2933.72 1000.00000000000000 
  2937.24 1000.00000000000000 
  2940.76 1000.00000000000000 
  2944.28 1000.00000000000000 
  2947.80 1000.00000000000000 
  2951.32 1000.00000000000000 
  2954.84 1000.00000000000000 
  2958.36 1000.00000000000000 
  2961.88 1000.00000000000000 
  2965.40 1000.00000000000000 
  2968.91 1000.00000000000000 
  2972.43 1000.00000000000000 
  2975.95 1000.00000000000000 
  2979.47 1000.00000000000000 
  2982.99 1000.00000000000000 
  2986.51 1000.00000000000000 
  2990.03 1000.00000000000000 
  2993.55 1000.00000000000000 
  2997.07 1000.00000000000000 
  3000.59 1000.00000000000000 
  3004.11 1000.00000000000000 
  3007.62 1000.00000000000000 
  3011.14 1000.00000000000000 
  3014.66 1000.00000000000000 
  3018.18 1000.00000000000000 
  3021.70 1000.00000000000000 
  3025.22 1000.00000000000000 
  3028.74 1000.00000000000000 
  3032.26 1000.00000000000000 
  3035.78 1000.00000000000000 
  3039.30 1000.00000000000000 
  3042.82 1000.00000000000000 
  3046.33 1000.00000000000000 
  3049.85 1000.00000000000000 
  3053.37 1000.00000000000000 
  3056.89 1000.00000000000000 
  3060.41 1000.00000000000000 
  3063.93 1000.00000000000000 
  3067.45 1000.00000000000000 
  3070.97 1000.00000000000000 
  3074.49 1000.00000000000000 
  3078.01 1000.00000000000000 
  3081.52 1000.00000000000000 
  3085.04 1000.00000000000000 
  3088.56 1000.00000000000000 
  3092.08 1000.00000000000000 
  3095.60 1000.00000000000000 
  3099.12 1000.00000000000000 
  3102.64 1000.00000000000000 
  3106.16 1000.00000000000000 
  3109.68 1000.00000000000000 
  3113.20 1000.00000000000000 
  3116.72 1000.00000000000000 
  3120.23 1000.00000000000000 
  3123.75 1000.00000000000000 
  3127.27 1000.00000000000000 
  3130.79 1000.00000000000000 
  3134.31 1000.00000000000000 
  3137.83 1000.00000000000000 
  3141.35 1000.00000000000000 
  3144.87 1000.00000000000000 
  3148.39 1000.00000000000000 
  3151.91 1000.00000000000000 
  3155.43 1000.00000000000000 
  3158.94 1000.00000000000000 
  3162.46 1000.00000000000000 
  3165.98 1000.00000000000000 
  3169.50 1000.00000000000000 
  3173.02 1000.00000000000000 
  3176.54 1000.00000000000000 
  3180.06 1000.00000000000000 
  3183.58 1000.00000000000000 
  3187.10 1000.00000000000000 
  3190.62 1000.00000000000000 
  3194.13 1000.00000000000000 
  3197.65 1000.00000000000000 
  3201.17 1000.00000000000000 
  3204.69 1000.00000000000000 
  3208.21 1000.00000000000000 
  3211.73 1000.00000000000000 
  3215.25 1000.00000000000000 
  3218.77 1000.00000000000000 
  3222.29 1000.00000000000000 
  3225.81 1000.00000000000000 
  3229.33 1000.00000000000000 
  3232.84 1000.00000000000000 
  3236.36 1000.00000000000000 
  3239.88 1000.00000000000000 
  3243.40 1000.00000000000000 
  3246.92 1000.00000000000000 
  3250.44 1000.00000000000000 
  3253.96 1000.00000000000000 
  3257.48 1000.00000000000000 
  3261.00 1000.00000000000000 
  3264.52 1000.00000000000000 
  3268.04 1000.00000000000000 
  3271.55 1000.00000000000000 
  3275.07 1000.00000000000000 
  3278.59 1000.00000000000000 
  3282.11 1000.00000000000000 
  3285.63 1000.00000000000000 
  3289.15 1000.00000000000000 
  3292.67 1000.00000000000000 
  3296.19 1000.00000000000000 
  3299.71 1000.00000000000000 
  3303.23 1000.00000000000000 
  3306.74 1000.00000000000000 
  3310.26 1000.00000000000000 
  3313.78 1000.00000000000000 
  3317.30 1000.00000000000000 
  3320.82 1000.00000000000000 
  3324.34 1000.00000000000000 
  3327.86 1000.00000000000000 
  3331.38 1000.00000000000000 
  3334.90 1000.00000000000000 
  3338.42 1000.00000000000000 
  3341.94 1000.00000000000000 
  3345.45 1000.00000000000000 
  3348.97 1000.00000000000000 
  3352.49 1000.00000000000000 
  3356.01 1000.00000000000000 
  3359.53 1000.00000000000000 
  3363.05 1000.00000000000000 
  3366.57 1000.00000000000000 
  3370.09 1000.00000000000000 
  3373.61 1000.00000000000000 
  3377.13 1000.00000000000000 
  3380.65 1000.00000000000000 
  3384.16 1000.00000000000000 
  3387.68 1000.00000000000000 
  3391.20 1000.00000000000000 
  3394.72 1000.00000000000000 
  3398.24 1000.00000000000000 
  3401.76 1000.00000000000000 
  3405.28 1000.00000000000000 
  3408.80 1000.00000000000000 
  3412.32 1000.00000000000000 
  3415.84 1000.00000000000000 
  3419.35 1000.00000000000000 
  3422.87 1000.00000000000000 
  3426.39 1000.00000000000000 
  3429.91 1000.00000000000000 
  3433.43 1000.00000000000000 
  3436.95 1000.00000000000000 
  3440.47 1000.00000000000000 
  3443.99 1000.00000000000000 
  3447.51 1000.00000000000000 
  3451.03 1000.00000000000000 
  3454.55 1000.00000000000000 
  3458.06 1000.00000000000000 
  3461.58 1000.00000000000000 
  3465.10 1000.00000000000000 
  3468.62 1000.00000000000000 
  3472.14 1000.00000000000000 
  3475.66 1000.00000000000000 
  3479.18 1000.00000000000000 
  3482.70 1000.00000000000000 
  3486.22 1000.00000000000000 
  3489.74 1000.00000000000000 
  3493.26 1000.00000000000000 
  3496.77 1000.00000000000000 
  3500.29 1000.00000000000000 
  3503.81 1000.00000000000000 
  3507.33 1000.00000000000000 
  3510.85 1000.00000000000000 
  3514.37 1000.00000000000000 
  3517.89 1000.00000000000000 
  3521.41 1000.00000000000000 
  3524.93 1000.00000000000000 
  3528.45 1000.00000000000000 
  3531.96 1000.00000000000000 
  3535.48 1000.00000000000000 
  3539.00 1000.00000000000000 
  3542.52 1000.00000000000000 
  3546.04 1000.00000000000000 
  3549.56 1000.00000000000000 
  3553.08 1000.00000000000000 
  3556.60 1000.00000000000000 
  3560.12 1000.00000000000000 
  3563.64 1000.00000000000000 
  3567.16 1000.00000000000000 
  3570.67 1000.00000000000000 
  3574.19 1000.00000000000000 
  3577.71 1000.00000000000000 
  3581.23 1000.00000000000000 
  3584.75 1000.00000000000000 
  3588.27 1000.00000000000000 
  3591.79 1000.00000000000000 
  3595.31 1000.00000000000000 
  3598.83 1000.00000000000000 
  3602.35 1000.00000000000000 
  3605.87 999.99999940815508 
  3609.38 999.99999877864320 
  3612.90 999.99999754784517 
  3616.42 999.99999521012717 
  3619.94 999.99999089728749 
  3623.46 999.99998316983385 
  3626.98 999.99996972551787 
