  1554.25 1000.00000000000000 
  1557.77 1000.00000000000000 
  1561.29 1000.00000000000000 
  1564.81 1000.00000000000000 
  1568.33 1000.00000000000000 
  1571.85 1000.00000000000000 
  1575.37 1000.00000000000000 
  1578.89 1000.00000000000000 
  1582.40 1000.00000000000000 
  1585.92 1000.00000000000000 
  1589.44 1000.00000000000000 
  1592.96 1000.00000000000000 
  1596.48 1000.00000000000000 
  1600.00 1000.00000000000000 
  1603.52 1000.00000000000000 
  1607.04 1000.00000000000000 
  1610.56 1000.00000000000000 
  1614.08 1000.00000000000000 
  1617.60 1000.00000000000000 
  1621.11 1000.00000000000000 
  1624.63 1000.00000000000000 
  1628.15 1000.00000000000000 
  1631.67 1000.00000000000000 
  1635.19 1000.00000000000000 
  1638.71 1000.00000000000000 
  1642.23 1000.00000000000000 
  1645.75 1000.00000000000000 
  1649.27 1000.00000000000000 
  1652.79 1000.00000000000000 
  1656.30 1000.00000000000000 
  1659.82 1000.00000000000000 
  1663.34 1000.00000000000000 
  1666.86 1000.00000000000000 
  1670.38 1000.00000000000000 
  1673.90 1000.00000000000000 
  1677.42 1000.00000000000000 
  1680.94 1000.00000000000000 
  1684.46 1000.00000000000000 
  1687.98 1000.00000000000000 
  1691.50 1000.00000000000000 
  1695.01 1000.00000000000000 
  1698.53 1000.00000000000000 
  1702.05 1000.00000000000000 
  1705.57 1000.00000000000000 
  1709.09 1000.00000000000000 
  1712.61 1000.00000000000000 
  1716.13 1000.00000000000000 
  1719.65 1000.00000000000000 
  1723.17 1000.00000000000000 
  1726.69 1000.00000000000000 
  1730.21 1000.00000000000000 
  1733.72 1000.00000000000000 
  1737.24 1000.00000000000000 
  1740.76 1000.00000000000000 
  1744.28 1000.00000000000000 
  1747.80 1000.00000000000000 
  1751.32 1000.00000000000000 
  1754.84 1000.00000000000000 
  1758.36 1000.00000000000000 
  1761.88 1000.00000000000000 
  1765.40 1000.00000000000000 
  1768.91 1000.00000000000000 
  1772.43 1000.00000000000000 
  1775.95 1000.00000000000000 
  1779.47 1000.00000000000000 
  1782.99 1000.00000000000000 
  1786.51 1000.00000000000000 
  1790.03 1000.00000000000000 
  1793.55 1000.00000000000000 
  1797.07 1000.00000000000000 
  1800.59 1000.00000000000000 
  1804.11 1000.00000000000000 
  1807.62 1000.00000000000000 
  1811.14 1000.00000000000000 
  1814.66 1000.00000000000000 
  1818.18 1000.00000000000000 
  1821.70 1000.00000000000000 
  1825.22 1000.00000000000000 
  1828.74 1000.00000000000000 
  1832.26 1000.00000000000000 
  1835.78 1000.00000000000000 
  1839.30 1000.00000000000000 
  1842.82 1000.00000000000000 
  1846.33 1000.00000000000000 
  1849.85 1000.00000000000000 
  1853.37 1000.00000000000000 
  1856.89 1000.00000000000000 
  1860.41 1000.00000000000000 
  1863.93 1000.00000000000000 
  1867.45 1000.00000000000000 
  1870.97 1000.00000000000000 
  1874.49 1000.00000000000000 
  1878.01 1000.00000000000000 
  1881.52 1000.00000000000000 
  1885.04 1000.00000000000000 
  1888.56 1000.00000000000000 
  1892.08 1000.00000000000000 
  1895.60 1000.00000000000000 
  1899.12 1000.00000000000000 
  1902.64 1000.00000000000000 
  1906.16 1000.00000000000000 
  1909.68 1000.00000000000000 
  1913.20 1000.00000000000000 
  1916.72 1000.00000000000000 
  1920.23 1000.00000000000000 
  1923.75 1000.00000000000000 
  1927.27 1000.00000000000000 
  1930.79 1000.00000000000000 
  1934.31 1000.00000000000000 
  1937.83 1000.00000000000000 
  1941.35 1000.00000000000000 
  1944.87 1000.00000000000000 
  1948.39 1000.00000000000000 
  1951.91 1000.00000000000000 
  1955.43 1000.00000000000000 
  1958.94 1000.00000000000000 
  1962.46 1000.00000000000000 
  1965.98 1000.00000000000000 
  1969.50 1000.00000000000000 
  1973.02 1000.00000000000000 
  1976.54 1000.00000000000000 
  1980.06 1000.00000000000000 
  1983.58 1000.00000000000000 
  1987.10 1000.00000000000000 
  1990.62 1000.00000000000000 
  1994.13 1000.00000000000000 
  1997.65 1000.00000000000000 
  2001.17 1000.00000000000000 
  2004.69 1000.00000000000000 
  2008.21 1000.00000000000000 
  2011.73 1000.00000000000000 
  2015.25 1000.00000000000000 
  2018.77 1000.00000000000000 
  2022.29 1000.00000000000000 
  2025.81 1000.00000000000000 
  2029.33 1000.00000000000000 
  2032.84 1000.00000000000000 
  2036.36 1000.00000000000000 
  2039.88 1000.00000000000000 
  2043.40 1000.00000000000000 
  2046.92 1000.00000000000000 
  2050.44 1000.00000000000000 
  2053.96 1000.00000000000000 
  2057.48 1000.00000000000000 
  2061.00 1000.00000000000000 
  2064.52 1000.00000000000000 
  2068.04 1000.00000000000000 
  2071.55 1000.00000000000000 
  2075.07 1000.00000000000000 
  2078.59 1000.00000000000000 
  2082.11 1000.00000000000000 
  2085.63 1000.00000000000000 
  2089.15 1000.00000000000000 
  2092.67 1000.00000000000000 
  2096.19 1000.00000000000000 
  2099.71 1000.00000000000000 
  2103.23 1000.00000000000000 
  2106.74 1000.00000000000000 
  2110.26 1000.00000000000000 
  2113.78 1000.00000000000000 
  2117.30 1000.00000000000000 
  2120.82 1000.00000000000000 
  2124.34 1000.00000000000000 
  2127.86 1000.00000000000000 
  2131.38 1000.00000000000000 
  2134.90 1000.00000000000000 
  2138.42 1000.00000000000000 
  2141.94 1000.00000000000000 
  2145.45 1000.00000000000000 
  2148.97 1000.00000000000000 
  2152.49 1000.00000000000000 
  2156.01 1000.00000000000000 
  2159.53 1000.00000000000000 
  2163.05 1000.00000000000000 
  2166.57 1000.00000000000000 
  2170.09 1000.00000000000000 
  2173.61 1000.00000000000000 
  2177.13 1000.00000000000000 
  2180.65 1000.00000000000000 
  2184.16 1000.00000000000000 
  2187.68 1000.00000000000000 
  2191.20 1000.00000000000000 
  2194.72 1000.00000000000000 
  2198.24 1000.00000000000000 
  2201.76 1000.00000000000000 
  2205.28 1000.00000000000000 
  2208.80 1000.00000000000000 
  2212.32 1000.00000000000000 
  2215.84 1000.00000000000000 
  2219.35 1000.00000000000000 
  2222.87 1000.00000000000000 
  2226.39 1000.00000000000000 
  2229.91 1000.00000000000000 
  2233.43 1000.00000000000000 
  2236.95 1000.00000000000000 
  2240.47 1000.00000000000000 
  2243.99 1000.00000000000000 
  2247.51 1000.00000000000000 
  2251.03 999.99999478886684 
  2254.55 999.99998938131398 
  2258.06 999.99997894864146 
  2261.58 999.99995939680423 
  2265.10 999.99992380770652 
  2268.62 999.99986089824290 
  2272.14 999.99975292720637 
  2275.66 999.99957303922656 
  2279.18 999.99928216973069 
  2282.70 999.99882584265470 
  2286.22 999.99813146356132 
  2289.74 999.99710700565788 
  2293.26 999.99564222967081 
  2296.77 999.99361366300991 
  2300.29 999.99089436860345 
  2303.81 999.98736896203161 
  2307.33 999.98295336131730 
  2310.85 999.97761746810795 
  2314.37 999.97140761332582 
  2317.89 999.96446450695976 
  2321.41 999.95703201151059 
  2324.93 999.94945264430305 
  2328.45 999.94214743756220 
  2331.96 999.93558047786735 
  2335.48 999.93021161655952 
  2339.00 999.92644376040175 
  2342.52 999.92457303388335 
  2346.04 999.92475034713630 
  2349.56 999.92696128857210 
  2353.08 999.93102805948263 
  2356.60 999.93663309029182 
  2360.12 999.94335998609654 
  2363.64 999.95074447921968 
  2367.16 999.95832676455359 
  2370.67 999.96569714522059 
  2374.19 999.97252902647870 
  2377.71 999.97859631373888 
  2381.23 999.98377540581066 
  2384.75 999.98803452757761 
  2388.27 999.99141467781317 
  2391.79 999.99400686464890 
  2395.31 999.99592973847371 
  2398.83 999.99731056356529 
  2402.35 999.99827109554280 
  2405.87 999.99891868695022 
  2409.38 999.99934203523799 
  2412.90 999.99961048465934 
  2416.42 999.99977565456413 
  2419.94 999.99987428686666 
  2423.46 999.99993146462327 
  2426.98 999.99996364872084 
  2430.50 999.99998124161993 
  2434.02 999.99999058236824 
  2437.54 999.99999539998953 
  2441.06 1000.00000000000000 
  2444.57 1000.00000000000000 
  2448.09 1000.00000000000000 
  2451.61 1000.00000000000000 
  2455.13 1000.00000000000000 
  2458.65 1000.00000000000000 
  2462.17 1000.00000000000000 
  2465.69 1000.00000000000000 
  2469.21 1000.00000000000000 
  2472.73 1000.00000000000000 
  2476.25 1000.00000000000000 
  2479.77 1000.00000000000000 
  2483.28 1000.00000000000000 
  2486.80 1000.00000000000000 
  2490.32 1000.00000000000000 
  2493.84 1000.00000000000000 
  2497.36 1000.00000000000000 
  2500.88 1000.00000000000000 
  2504.40 1000.00000000000000 
  2507.92 1000.00000000000000 
  2511.44 1000.00000000000000 
  2514.96 1000.00000000000000 
  2518.48 1000.00000000000000 
  2521.99 1000.00000000000000 
  2525.51 1000.00000000000000 
  2529.03 1000.00000000000000 
  2532.55 1000.00000000000000 
  2536.07 1000.00000000000000 
  2539.59 1000.00000000000000 
  2543.11 1000.00000000000000 
  2546.63 1000.00000000000000 
  2550.15 1000.00000000000000 
  2553.67 1000.00000000000000 
  2557.18 1000.00000000000000 
  2560.70 1000.00000000000000 
  2564.22 1000.00000000000000 
  2567.74 1000.00000000000000 
  2571.26 1000.00000000000000 
  2574.78 1000.00000000000000 
  2578.30 1000.00000000000000 
  2581.82 1000.00000000000000 
  2585.34 1000.00000000000000 
  2588.86 1000.00000000000000 
  2592.38 1000.00000000000000 
  2595.89 1000.00000000000000 
  2599.41 1000.00000000000000 
  2602.93 1000.00000000000000 
  2606.45 1000.00000000000000 
  2609.97 1000.00000000000000 
  2613.49 1000.00000000000000 
  2617.01 1000.00000000000000 
  2620.53 1000.00000000000000 
  2624.05 1000.00000000000000 
  2627.57 1000.00000000000000 
  2631.09 1000.00000000000000 
  2634.60 1000.00000000000000 
  2638.12 1000.00000000000000 
  2641.64 1000.00000000000000 
  2645.16 1000.00000000000000 
  2648.68 1000.00000000000000 
  2652.20 1000.00000000000000 
  2655.72 1000.00000000000000 
  2659.24 1000.00000000000000 
  2662.76 1000.00000000000000 
  2666.28 1000.00000000000000 
  2669.79 1000.00000000000000 
  2673.31 1000.00000000000000 
  2676.83 1000.00000000000000 
  2680.35 1000.00000000000000 
  2683.87 1000.00000000000000 
  2687.39 1000.00000000000000 
  2690.91 1000.00000000000000 
  2694.43 1000.00000000000000 
  2697.95 1000.00000000000000 
  2701.47 1000.00000000000000 
  2704.99 1000.00000000000000 
  2708.50 1000.00000000000000 
  2712.02 1000.00000000000000 
  2715.54 1000.00000000000000 
  2719.06 1000.00000000000000 
  2722.58 1000.00000000000000 
  2726.10 1000.00000000000000 
  2729.62 1000.00000000000000 
  2733.14 1000.00000000000000 
  2736.66 1000.00000000000000 
  2740.18 1000.00000000000000 
  2743.70 1000.00000000000000 
  2747.21 1000.00000000000000 
  2750.73 1000.00000000000000 
  2754.25 1000.00000000000000 
  2757.77 1000.00000000000000 
  2761.29 1000.00000000000000 
  2764.81 1000.00000000000000 
  2768.33 1000.00000000000000 
  2771.85 1000.00000000000000 
  2775.37 1000.00000000000000 
  2778.89 1000.00000000000000 
  2782.40 1000.00000000000000 
  2785.92 1000.00000000000000 
  2789.44 1000.00000000000000 
  2792.96 1000.00000000000000 
  2796.48 1000.00000000000000 
  2800.00 1000.00000000000000 
  2803.52 1000.00000000000000 
  2807.04 1000.00000000000000 
  2810.56 1000.00000000000000 
  2814.08 1000.00000000000000 
  2817.60 1000.00000000000000 
  2821.11 1000.00000000000000 
  2824.63 1000.00000000000000 
  2828.15 1000.00000000000000 
  2831.67 1000.00000000000000 
  2835.19 1000.00000000000000 
  2838.71 1000.00000000000000 
  2842.23 1000.00000000000000 
  2845.75 1000.00000000000000 
  2849.27 1000.00000000000000 
  2852.79 1000.00000000000000 
  2856.30 1000.00000000000000 
  2859.82 1000.00000000000000 
  2863.34 1000.00000000000000 
  2866.86 1000.00000000000000 
  2870.38 1000.00000000000000 
  2873.90 1000.00000000000000 
  2877.42 1000.00000000000000 
  2880.94 1000.00000000000000 
  2884.46 1000.00000000000000 
  2887.98 1000.00000000000000 
  2891.50 1000.00000000000000 
  2895.01 1000.00000000000000 
  2898.53 1000.00000000000000 
  2902.05 1000.00000000000000 
  2905.57 1000.00000000000000 
  2909.09 1000.00000000000000 
  2912.61 1000.00000000000000 
  2916.13 1000.00000000000000 
  2919.65 1000.00000000000000 
  2923.17 1000.00000000000000 
  2926.69 1000.00000000000000 
  2930.21 1000.00000000000000 
  2933.72 1000.00000000000000 
  2937.24 1000.00000000000000 
  2940.76 1000.00000000000000 
  2944.28 1000.00000000000000 
  2947.80 1000.00000000000000 
  2951.32 1000.00000000000000 
  2954.84 1000.00000000000000 
  2958.36 1000.00000000000000 
  2961.88 1000.00000000000000 
  2965.40 1000.00000000000000 
  2968.91 1000.00000000000000 
  2972.43 1000.00000000000000 
  2975.95 1000.00000000000000 
  2979.47 1000.00000000000000 
  2982.99 1000.00000000000000 
  2986.51 1000.00000000000000 
  2990.03 1000.00000000000000 
  2993.55 1000.00000000000000 
  2997.07 1000.00000000000000 
  3000.59 1000.00000000000000 
  3004.11 1000.00000000000000 
  3007.62 1000.00000000000000 
  3011.14 1000.00000000000000 
  3014.66 1000.00000000000000 
  3018.18 1000.00000000000000 
  3021.70 1000.00000000000000 
  3025.22 1000.00000000000000 
  3028.74 1000.00000000000000 
  3032.26 1000.00000000000000 
  3035.78 1000.00000000000000 
  3039.30 1000.00000000000000 
  3042.82 1000.00000000000000 
  3046.33 1000.00000000000000 
  3049.85 1000.00000000000000 
  3053.37 1000.00000000000000 
  3056.89 1000.00000000000000 
  3060.41 1000.00000000000000 
  3063.93 1000.00000000000000 
  3067.45 1000.00000000000000 
  3070.97 1000.00000000000000 
  3074.49 1000.00000000000000 
  3078.01 1000.00000000000000 
  3081.52 1000.00000000000000 
  3085.04 1000.00000000000000 
  3088.56 1000.00000000000000 
  3092.08 1000.00000000000000 
  3095.60 1000.00000000000000 
  3099.12 1000.00000000000000 
  3102.64 1000.00000000000000 
  3106.16 1000.00000000000000 
  3109.68 1000.00000000000000 
  3113.20 1000.00000000000000 
  3116.72 1000.00000000000000 
  3120.23 1000.00000000000000 
  3123.75 1000.00000000000000 
  3127.27 1000.00000000000000 
  3130.79 1000.00000000000000 
  3134.31 1000.00000000000000 
  3137.83 1000.00000000000000 
  3141.35 1000.00000000000000 
  3144.87 1000.00000000000000 
  3148.39 1000.00000000000000 
  3151.91 1000.00000000000000 
  3155.43 1000.00000000000000 
  3158.94 1000.00000000000000 
  3162.46 1000.00000000000000 
  3165.98 1000.00000000000000 
  3169.50 1000.00000000000000 
  3173.02 1000.00000000000000 
  3176.54 1000.00000000000000 
  3180.06 1000.00000000000000 
  3183.58 1000.00000000000000 
  3187.10 1000.00000000000000 
  3190.62 1000.00000000000000 
  3194.13 1000.00000000000000 
  3197.65 1000.00000000000000 
  3201.17 1000.00000000000000 
  3204.69 1000.00000000000000 
  3208.21 1000.00000000000000 
  3211.73 1000.00000000000000 
  3215.25 1000.00000000000000 
  3218.77 1000.00000000000000 
  3222.29 1000.00000000000000 
  3225.81 1000.00000000000000 
  3229.33 1000.00000000000000 
  3232.84 1000.00000000000000 
  3236.36 1000.00000000000000 
  3239.88 1000.00000000000000 
  3243.40 1000.00000000000000 
  3246.92 1000.00000000000000 
  3250.44 1000.00000000000000 
  3253.96 1000.00000000000000 
  3257.48 1000.00000000000000 
  3261.00 1000.00000000000000 
  3264.52 1000.00000000000000 
  3268.04 1000.00000000000000 
  3271.55 1000.00000000000000 
  3275.07 1000.00000000000000 
  3278.59 1000.00000000000000 
  3282.11 1000.00000000000000 
  3285.63 1000.00000000000000 
  3289.15 1000.00000000000000 
  3292.67 1000.00000000000000 
  3296.19 1000.00000000000000 
  3299.71 1000.00000000000000 
  3303.23 1000.00000000000000 
  3306.74 1000.00000000000000 
  3310.26 1000.00000000000000 
  3313.78 1000.00000000000000 
  3317.30 1000.00000000000000 
  3320.82 1000.00000000000000 
  3324.34 1000.00000000000000 
  3327.86 1000.00000000000000 
  3331.38 1000.00000000000000 
  3334.90 1000.00000000000000 
  3338.42 1000.00000000000000 
  3341.94 1000.00000000000000 
  3345.45 1000.00000000000000 
  3348.97 1000.00000000000000 
  3352.49 1000.00000000000000 
  3356.01 1000.00000000000000 
  3359.53 1000.00000000000000 
  3363.05 1000.00000000000000 
  3366.57 1000.00000000000000 
  3370.09 1000.00000000000000 
  3373.61 1000.00000000000000 
  3377.13 1000.00000000000000 
  3380.65 1000.00000000000000 
  3384.16 1000.00000000000000 
  3387.68 1000.00000000000000 
  3391.20 1000.00000000000000 
  3394.72 1000.00000000000000 
  3398.24 1000.00000000000000 
  3401.76 1000.00000000000000 
  3405.28 1000.00000000000000 
  3408.80 1000.00000000000000 
  3412.32 1000.00000000000000 
  3415.84 1000.00000000000000 
  3419.35 1000.00000000000000 
  3422.87 1000.00000000000000 
  3426.39 1000.00000000000000 
  3429.91 1000.00000000000000 
  3433.43 1000.00000000000000 
  3436.95 1000.00000000000000 
  3440.47 1000.00000000000000 
  3443.99 1000.00000000000000 
  3447.51 1000.00000000000000 
  3451.03 1000.00000000000000 
  3454.55 1000.00000000000000 
  3458.06 1000.00000000000000 
  3461.58 1000.00000000000000 
  3465.10 1000.00000000000000 
  3468.62 1000.00000000000000 
  3472.14 1000.00000000000000 
  3475.66 1000.00000000000000 
  3479.18 1000.00000000000000 
  3482.70 1000.00000000000000 
  3486.22 1000.00000000000000 
  3489.74 1000.00000000000000 
  3493.26 1000.00000000000000 
  3496.77 1000.00000000000000 
  3500.29 1000.00000000000000 
  3503.81 1000.00000000000000 
  3507.33 1000.00000000000000 
  3510.85 1000.00000000000000 
  3514.37 1000.00000000000000 
  3517.89 1000.00000000000000 
  3521.41 1000.00000000000000 
  3524.93 1000.00000000000000 
  3528.45 1000.00000000000000 
  3531.96 1000.00000000000000 
  3535.48 1000.00000000000000 
  3539.00 1000.00000000000000 
  3542.52 1000.00000000000000 
  3546.04 1000.00000000000000 
